LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
330000,1,2,1,47,-2,-2,-1,0,0,0,19540,23240,166722,215506,138371,21757,25487,166744,60057,560,17921,201134,0
50000,1,5,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,23,0,0,0,0,0,0,15932,16965,17993,18698,19075,20498,1605,1605,1310,687,1735,0,0
130000,2,2,1,40,-1,-1,-1,-1,-1,-1,4176,11806,1984,4649,6727,473,11839,3000,4649,6727,473,1669,0
290000,1,2,1,36,0,0,0,0,0,0,154923,159186,323836,112929,62375,63637,6507,6400,4490,2000,2306,2912,0
300000,2,2,1,29,0,0,0,0,0,0,321155,317259,313600,309670,305660,301693,11369,11380,11216,11069,11090,10028,1
30000,1,2,1,30,0,0,0,0,0,0,28130,27836,28998,29480,29500,0,1750,2000,1200,1000,0,1500,0
20000,2,2,2,39,4,3,2,0,0,0,11553,11081,11021,11240,11476,11708,0,420,402,417,423,1472,1
130000,1,2,2,25,0,0,0,0,-1,0,126454,128179,75525,76862,6131,27117,4252,3000,1537,10000,21300,651,0
100000,2,2,1,39,-2,-2,-2,-2,-2,-2,1884,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,2,41,0,0,0,0,0,0,15502,14446,10339,10766,10945,11214,1500,1500,600,500,600,500,0
200000,1,1,1,36,-1,-1,-1,-1,-1,-1,8065,49307,5679,8855,49572,2684,49362,5679,8855,49572,2684,13050,0
380000,1,1,2,33,0,0,0,0,0,0,77994,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200,0
10000,1,3,2,24,1,3,2,3,2,0,5530,5792,6050,5808,5569,5876,500,500,0,0,400,364,1
150000,1,1,2,29,0,0,0,0,0,0,146330,147720,148748,104123,132321,37683,4979,3592,2556,2300,1427,1000,0
60000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,-108,-216,-324,-432,-540,108,108,108,108,108,0,0
20000,2,3,1,56,2,0,0,0,0,0,12864,14150,15334,16222,17598,9950,1500,1500,1000,1500,1500,1500,0
80000,1,1,2,26,0,0,0,0,0,0,51533,45147,45921,46629,47655,48496,1800,1800,1690,1750,1887,1800,0
470000,2,1,2,32,1,-2,-2,-1,-1,0,0,0,0,200,34325,37325,0,0,200,34325,3000,77412,0
140000,2,3,1,28,2,2,2,2,2,2,96008,98017,99961,101123,97375,103044,4500,4400,3700,0,7800,0,1
150000,2,1,1,31,0,0,0,0,0,0,138121,145763,134887,105822,86341,88072,10001,6712,5500,3400,3201,3403,0
150000,2,1,2,25,-1,-1,0,0,0,-1,3167,13680,12848,8445,6868,1310,13879,4000,0,0,1310,0,0
180000,2,1,2,28,1,2,2,2,2,2,65054,57314,54485,59415,57110,19339,1568,4,8000,387,0,0,0
320000,2,1,1,41,0,0,0,0,0,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750,0
120000,2,2,2,27,0,0,0,0,0,-1,57449,38254,23017,14440,4770,1595,1743,1640,1010,95,1595,0,0
50000,2,2,1,32,1,-2,-1,0,0,0,0,0,530,26530,26574,26289,0,530,26000,951,943,970,0
20000,1,2,2,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0
150000,2,1,2,37,-1,2,2,-1,-1,-2,180,1582,1402,3244,-13,-13,1402,0,3244,0,0,0,0
140000,2,2,2,27,0,0,0,-1,-1,-1,16037,17066,21199,390,0,390,2000,5000,390,0,390,780,0
150000,2,2,2,38,-1,-1,-2,-2,-2,-2,1242,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,2,41,-1,-1,-1,-1,-1,0,177,0,376,47992,3099,2389,0,376,48042,3099,0,0,0
160000,2,2,1,60,-2,-2,-2,-2,-2,-2,16060,1605,4200,2461,0,0,1605,4200,2461,0,0,230,0
80000,1,3,1,31,1,2,0,0,0,0,27653,26703,26856,27844,27480,28061,0,1459,1447,983,1023,1042,0
80000,2,2,2,40,0,0,0,0,0,0,46982,38738,31923,25885,20195,19494,1728,1411,1009,605,2012,209,1
240000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,343,315,6000,0,0,343,315,6000,0,188,0
500000,1,1,2,35,-1,0,-1,-1,-1,0,172041,70011,12976,34469,27425,28506,58761,13976,34828,28289,18175,17500,0
10000,1,2,2,28,0,0,2,0,0,0,5236,7202,7434,7660,7822,8191,2200,500,500,285,500,500,0
30000,1,3,1,44,-2,-2,-2,-2,-2,-2,2180,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,2,2,45,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0,0
210000,2,1,2,28,0,-1,-1,-1,-1,-1,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594,0
180000,2,1,2,27,-1,-1,-1,-1,-1,-1,11168,6496,9733,4088,5428,13138,6678,9740,4088,5428,13138,12174,0
200000,1,1,1,34,-1,-1,-1,-1,-1,2,2727,1332,2003,816,4530,4245,1332,2003,816,4530,0,0,0
150000,1,1,2,24,-1,-1,-1,-1,-1,-1,1050,3258,3664,1461,2348,3626,3258,3735,1461,2348,3626,3089,0
170000,2,2,1,26,0,0,0,0,0,0,55658,48292,23264,12346,28910,13837,5000,1000,375,18785,757,259,0
80000,1,1,1,45,-1,-1,-1,-1,-1,-1,1473,1473,24770,3366,1473,44314,1473,24770,3366,1473,44314,4000,1
10000,1,2,1,58,2,2,2,2,2,0,8857,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,1
280000,1,2,1,41,-1,-1,-1,-1,-1,-1,3520,3110,3188,4176,10276,9898,3110,3188,4189,10276,9898,1691,0
260000,2,2,2,40,-1,-1,-2,-2,-2,-2,1022,1085,0,0,0,0,1085,0,0,0,0,300,0
10000,2,3,1,42,2,2,2,2,0,0,7587,7920,10153,8999,9999,0,1000,2374,0,1000,0,0,1
50000,1,2,1,60,0,0,0,0,0,0,46344,41162,25245,25955,26470,27025,1389,1722,1432,947,981,985,0
400000,1,1,1,44,0,0,0,0,0,0,95719,96369,92336,91816,57477,66203,4652,3565,2731,10031,16027,25000,0
170000,2,2,2,27,0,0,0,0,0,0,64195,66163,67856,38803,40259,41541,3000,3000,2308,3000,3000,1800,0
230000,2,2,2,31,0,0,-2,-1,-1,0,47906,0,0,1255,80158,81775,0,0,1255,80158,3107,2857,0
180000,2,1,1,45,0,0,0,0,2,0,16452,18472,20546,24956,24262,24782,2616,2690,5100,0,1058,2000,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,3150,8552,5459,2850,9611,3160,8591,5463,2855,9611,8901,0
20000,1,3,2,43,0,0,0,0,0,0,12648,14126,15162,17891,18590,19286,2000,1271,3000,1000,1000,1000,0
30000,2,2,1,27,2,2,2,2,0,0,19193,20084,20460,19836,20266,21568,1500,1000,0,900,1800,900,1
30000,2,2,2,24,0,0,0,0,2,2,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306,0
20000,2,1,2,24,-1,-1,-1,0,0,0,7795,4110,10269,5880,3330,4339,4112,10269,118,67,2000,2128,0
50000,2,2,2,39,0,0,0,0,0,0,16729,17772,18419,18786,19187,17175,1620,1267,634,665,668,1000,0
30000,1,2,2,44,2,0,0,0,0,0,17766,18771,19965,20865,23465,24465,1306,1500,1400,3000,1000,0,1
80000,2,2,2,30,0,0,0,2,0,0,35738,37108,41012,40052,41110,42071,1946,4850,0,1700,1800,1800,0
200000,2,2,2,38,0,0,0,2,-1,0,18703,9733,7078,1195,43115,43869,1533,2395,0,45000,1600,2000,0
460000,2,1,2,27,0,0,0,0,0,0,81252,74766,79012,74349,77504,90032,5020,10027,3001,5004,15000,5039,0
20000,2,2,1,26,1,2,2,2,2,4,15803,15252,18093,18499,20898,19999,0,3103,1000,3000,0,0,1
20000,1,3,2,53,2,2,-2,-2,-1,-1,19369,3888,3167,-129,9703,9871,3900,3179,773,9832,10084,4380,0
80000,2,2,2,26,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0,1
310000,2,2,2,32,0,0,0,0,0,0,325056,327591,322273,272890,208257,206609,13294,12131,8543,10185,8290,7500,0
300000,1,1,1,46,-1,-1,-1,-1,-1,-1,132760,1968,4436,839,5792,7053,1977,4458,862,5821,7088,9647,0
220000,2,2,1,41,2,0,0,2,0,0,27094,27819,30363,29579,48933,97187,1465,3009,0,20000,50000,1240,0
420000,1,1,1,46,2,2,0,0,0,0,436968,428712,425345,354852,353113,353720,0,16100,13000,14064,111170,11300,0
300000,1,3,1,32,-1,-1,-1,0,0,-1,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15,0
30000,2,2,2,27,2,2,5,5,4,3,1200,1200,1200,1200,600,300,0,0,0,0,0,0,0
20000,2,2,1,47,0,0,0,0,0,2,18021,17352,17667,18187,20499,20718,1280,1293,813,2770,703,0,0
160000,2,2,2,25,-1,-1,0,0,0,0,5536,15041,15877,12311,16270,7922,15046,4055,6000,7000,3000,1324,0
140000,2,3,1,37,-1,-1,-1,-1,-1,-1,1208,4411,3957,5241,3943,3933,4411,3957,5241,3943,3933,0,0
290000,1,1,1,53,2,0,0,0,0,0,279610,282024,282508,284660,255892,238266,13000,10200,10265,8803,8300,8546,1
200000,1,1,2,34,1,-2,-1,0,0,-2,-1730,-1730,1111,1111,-29,-3789,0,3000,0,0,0,0,1
180000,1,2,1,47,0,0,0,0,0,0,84973,89989,94895,98738,127382,155470,6000,6000,5000,30000,30000,20000,0
400000,2,1,2,27,-1,-1,-1,-1,-1,-1,2691,426,426,27926,0,430,426,426,27926,27500,430,3504,0
50000,2,1,2,36,-1,-1,-1,-1,-1,-1,11684,45135,34539,7000,6000,0,45135,34539,7000,6000,0,0,0
180000,1,2,2,30,-1,-1,-1,-1,-1,-1,10000,10000,10970,12786,10300,10000,10000,10970,12786,10300,10000,11080,0
250000,1,2,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,2,30,-1,2,-1,-1,-1,-1,2374,2165,2154,1966,1966,1966,0,2154,1966,1966,1966,177,1
100000,2,1,1,58,1,2,2,2,2,2,27044,26325,30882,30090,34419,33714,0,5000,0,5000,0,5000,1
200000,2,2,2,33,0,0,0,0,0,0,189740,194328,196018,189865,193703,199154,6450,6600,5350,5500,7100,5500,0
50000,1,1,1,39,0,0,2,3,2,2,33849,36798,37890,37131,38381,39585,3817,2000,150,2000,2000,1600,0
120000,1,1,2,26,-1,-1,-2,-1,-1,-2,884,0,0,10446,0,0,0,0,10446,0,0,0,0
160000,2,3,1,37,0,0,0,0,0,0,17500,15933,19536,7550,6977,7811,10000,10000,3006,3000,3000,0,0
80000,2,2,2,51,0,0,0,0,0,-1,80106,43289,21017,12883,-217,45966,1400,1500,1000,0,46700,1700,1
160000,1,3,2,52,0,0,0,0,0,0,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200,0
30000,1,3,2,49,0,-1,-1,0,-1,-1,15966,240,17433,16865,29220,11400,262,20416,852,29220,728,0,0
120000,2,2,1,33,1,-2,-2,-2,-1,-1,0,0,0,0,197,0,0,0,0,197,0,0,0
50000,2,2,1,41,1,2,2,2,2,2,24540,25330,26620,26889,26158,27737,1500,2000,1000,0,2000,0,1
50000,2,2,2,49,0,0,0,0,0,0,43342,44441,45390,46310,47262,48219,2100,2000,1113,1143,1159,1381,0
30000,1,3,1,50,-1,2,0,0,-2,-2,3607,2644,3895,0,0,0,0,1309,0,0,0,0,1
390000,2,1,2,28,0,0,0,0,0,0,249265,253883,250654,253336,256281,257151,8903,9300,9402,10343,7000,6600,0
330000,1,3,1,57,-2,-2,-2,-2,-2,-2,3524,262,248,784,220,256,300,250,800,300,300,200,0
150000,1,1,2,32,0,0,0,0,0,0,76215,72149,58228,38495,35807,24871,22365,10000,3993,15838,10000,7780,0
150000,2,3,2,47,0,0,0,2,0,0,103226,64671,64293,58024,59230,54638,2627,4123,0,1304,1338,376,0
360000,1,1,2,32,0,0,0,0,0,0,26833,23626,20571,15423,15001,14917,1722,2636,1006,1003,1011,2003,0
210000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,1,2,31,0,0,0,2,2,2,12761,13481,15322,14779,15543,16139,1229,2070,0,1000,1000,0,0
170000,2,2,1,51,-1,-1,-1,-1,-1,-1,3022,2742,4592,3798,8717,4362,2751,4592,3798,8774,4362,12114,0
380000,1,2,1,31,-1,-1,-1,-1,-1,-1,6749,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354,0
60000,2,2,1,42,0,0,0,0,0,0,61759,60399,38994,40338,40142,39904,2600,2000,2000,1614,1590,2000,0
200000,1,2,1,38,0,0,0,-2,-2,-2,7400,2872,212,2387,0,-2620,1005,220,2387,0,0,3380,0
50000,1,1,1,35,0,0,0,0,0,0,50482,50267,44880,45122,49518,50389,6749,5000,8000,5000,10000,2000,0
260000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,135,0,0,109,945,135,0,0,109,945,9300,0
330000,2,2,2,39,0,0,0,0,0,0,156853,139687,120586,123152,115105,85737,5757,3923,4108,3632,3779,3672,0
520000,2,1,1,43,0,0,0,0,0,0,146124,145785,147972,157115,196804,21550,6024,18069,30000,46805,21550,1287,0
90000,1,3,1,31,0,0,0,0,0,0,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000,0
20000,1,2,2,25,2,2,2,2,2,2,150,150,150,1150,1000,0,0,0,1000,0,0,0,0
30000,2,3,2,27,2,2,2,2,2,2,13257,14046,13523,14498,14123,15184,1300,0,1200,0,1300,0,1
220000,1,2,2,25,0,0,0,0,0,0,168286,155893,119575,51317,51926,34608,10000,3900,1000,1000,2000,2000,0
170000,2,2,1,42,-1,-1,-1,-1,-1,-1,1085,326,326,326,326,326,326,326,326,326,326,326,1
310000,2,2,1,37,-2,-2,-2,-1,0,0,100648,-2000,3500,159028,162372,165588,716,6000,159028,5899,5921,6130,0
90000,2,3,1,33,0,0,0,0,0,0,86960,85585,87235,84511,84488,86184,3200,3114,3000,3100,3100,3500,1
50000,1,2,2,23,2,2,2,2,2,2,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500,1
150000,2,1,2,29,-1,-1,-1,0,0,0,2356,16836,1094,6382,5288,5288,16836,2000,5288,0,0,0,1
30000,1,2,2,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,29782,1932,3900,1700,1200,1180,2500,0
80000,1,3,1,42,-2,-2,-2,-2,-2,-2,-1590,-6256,-10922,-15588,-20254,-24920,4666,4666,4666,4666,266,0,0
360000,2,2,2,30,0,0,0,0,0,0,132250,132655,135959,139796,143642,147418,5000,5000,5000,5000,5000,5000,0
460000,2,1,1,43,-2,-2,-2,-2,-2,-2,7677,21748,4032,23724,12972,11111,21958,4052,23862,13036,11167,45034,0
360000,2,1,2,26,-1,-1,-1,-1,-1,-1,7142,44008,21715,5064,9147,6068,44234,21823,5089,9192,6098,16495,0
80000,2,1,2,29,1,-2,-1,-1,-1,-2,0,0,1612,16388,0,0,0,1612,16415,0,0,1800,0
20000,1,3,2,26,8,7,6,5,4,3,43340,42619,35381,31539,27409,23567,0,0,0,0,0,300,0
500000,2,2,2,31,0,0,0,0,0,0,43818,45021,49283,66144,75191,80619,5000,5040,17604,10000,10000,10200,0
130000,2,2,1,35,0,0,0,0,0,0,128649,100902,127102,65517,66925,68344,5500,7328,5000,2500,2500,3000,0
80000,1,2,1,46,0,0,0,0,0,0,79707,79876,79919,64237,47890,48036,3542,3500,2500,2000,2500,2000,0
510000,2,1,2,36,0,0,0,0,0,0,234900,214522,217620,218692,191069,195124,9975,8200,7268,7000,7177,7200,0
150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,1,5,1,44,0,0,0,0,0,0,75472,75095,59335,54668,22780,13417,2452,2140,1093,13706,500,100,1
240000,1,2,1,36,0,0,0,0,0,0,10767,144915,142909,143531,144893,144121,140013,5206,5008,6011,5250,5033,0
150000,2,3,1,51,0,0,0,0,0,0,113647,117322,119935,124913,128108,131382,5001,4000,6006,5000,5008,0,0
80000,2,1,2,25,1,-1,0,0,0,0,-51,68779,70239,72556,75372,75406,72500,2564,3500,4000,3000,3101,0
160000,2,2,2,28,-2,-2,-1,2,-1,-1,968,708,1841,441,3438,3046,710,1913,0,3456,3054,1224,0
30000,1,3,1,52,0,0,0,0,0,0,28541,28889,30050,29797,18464,12235,1502,2002,1025,1230,1042,0,0
200000,2,3,1,42,-1,-1,-1,-1,-1,-1,2213,5283,1863,9323,1612,1619,5286,1863,9323,1612,2054,5808,0
220000,2,2,2,31,2,2,2,2,0,0,182176,176797,187033,171021,167789,168417,0,14179,0,7000,10000,12000,1
250000,1,3,1,46,0,0,0,0,-1,0,55891,59152,20615,13896,79740,70097,21343,1238,1235,79788,2148,18253,0
90000,1,3,2,50,0,0,0,0,0,0,76495,71616,60177,54440,45788,41874,3243,2390,1840,1690,1954,1497,0
70000,2,2,1,32,1,2,2,2,2,2,22914,23953,23275,24584,24051,26654,1700,0,2000,0,3000,600,0
180000,2,1,1,30,-1,-1,-1,-1,-1,-1,1863,1863,2886,840,2052,1443,1863,2886,840,2052,1443,1443,1
170000,1,1,1,42,1,-2,-2,-2,-2,-1,0,0,0,0,0,2485,0,0,0,0,2485,7797,0
20000,2,3,3,44,0,0,2,2,0,0,18126,20771,20434,19874,19546,0,3599,1200,1000,400,0,0,1
210000,2,1,2,29,0,0,0,0,0,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,0
100000,1,2,1,34,2,2,2,0,0,2,84196,74621,64930,58433,50859,40005,2300,2000,4500,3300,0,3500,1
50000,1,2,3,37,0,0,0,0,0,-1,50239,49642,48381,44113,8522,17948,1799,2060,1014,170,17948,188,0
20000,2,2,1,41,0,0,0,0,0,0,20441,20245,20070,20621,20347,20389,1700,1700,1600,700,710,1001,0
80000,2,3,2,28,-1,-1,-1,-2,-2,-2,4280,2800,0,0,0,0,2800,0,0,0,0,0,0
90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,1
280000,1,1,1,34,0,0,0,0,0,0,188698,353481,152132,138990,136778,137641,6337,6000,4974,5041,5215,7000,0
80000,2,3,1,46,2,0,0,0,-1,-1,58934,52253,34721,5544,9318,7298,2254,2086,19,9346,7319,1352,1
330000,2,2,1,29,0,0,0,0,0,0,132702,135972,137289,141844,143470,146596,6972,4989,6844,5470,5596,5577,0
80000,2,3,2,27,1,4,3,2,0,0,84718,82861,80581,51537,51381,48866,0,0,0,1790,1890,1740,1
180000,2,1,2,26,-2,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,2117,5944,2102,10214,0,0,0
150000,1,3,1,52,2,2,2,2,2,-2,142903,152574,150080,47214,144862,148153,13312,2305,0,98828,4241,3625,1
220000,2,2,2,41,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,1
160000,2,2,2,27,1,2,0,0,0,0,156506,157177,157804,157478,156098,156659,7000,6000,7217,6000,6000,6000,0
100000,2,2,1,38,2,2,2,0,0,2,37516,38622,37706,38148,40630,39827,2000,0,1369,3100,0,1443,0
350000,1,2,1,49,0,0,0,0,0,0,213236,207648,212177,200000,197544,201886,7600,8008,7200,7200,7500,7500,0
150000,2,1,1,58,-1,-1,-1,-1,-1,-1,1657,2277,4049,1665,559,0,2277,4066,1665,559,0,663,0
130000,2,3,2,27,0,0,0,0,0,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730,0
180000,2,1,2,28,-2,-2,-2,-2,-2,-2,584,1133,572,803,916,1189,1133,572,803,916,1189,375,0
50000,2,1,0,45,-1,-1,-2,-2,-1,2,4736,0,0,0,4881,4634,0,0,0,4881,0,0,0
140000,2,2,1,49,-1,-1,-2,-2,-2,-1,2457,0,0,0,0,579,0,0,0,0,579,1968,0
20000,1,2,2,27,-1,-1,-1,-1,-1,-1,1663,1662,1473,1623,1623,1663,1662,1473,1623,1623,1663,1623,0
290000,2,2,2,29,0,0,0,0,0,0,264929,261675,263204,263612,259786,208000,12324,10508,8530,8777,7421,8002,0
140000,1,3,1,37,-1,-1,-1,-1,-1,-1,13806,1003,1170,1003,1003,1003,1003,1170,1003,1003,1003,1003,1
190000,2,3,2,29,0,0,0,0,0,-2,132669,134605,136202,9207,0,0,6000,6000,1000,0,0,0,0
300000,2,1,1,33,-1,-1,-1,-1,-1,0,3890,4002,1438,5322,6814,2956,4008,1438,5328,6814,114,1740,0
20000,2,2,1,46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,1
50000,1,2,2,26,1,5,4,8,7,6,48481,47426,56623,55815,55033,53625,0,10000,0,0,0,0,0
20000,1,3,2,24,-1,-1,-1,0,0,0,1473,390,8595,7454,7208,0,390,8595,149,144,0,780,0
180000,1,3,2,52,0,0,0,0,0,0,77408,74156,75659,72046,70355,71208,3293,3350,3111,2615,2689,2766,0
240000,1,1,2,33,0,0,0,0,0,0,124105,127593,130474,134296,139117,143634,7000,5000,6000,7000,7000,5445,0
400000,2,2,2,30,2,0,0,0,0,0,24054,25381,26085,26779,29283,29764,1624,1328,1022,3000,1000,1171,0
20000,1,2,2,38,0,0,0,0,0,0,19817,19751,20242,20098,20059,20513,2000,1700,1300,1008,1700,1000,0
160000,1,1,2,31,-2,-2,-1,0,0,0,2930,459,2613,22315,26911,35239,466,4171,22137,20000,12198,0,0
260000,1,2,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
130000,2,2,1,24,0,0,0,0,0,0,66072,68223,70638,72955,74877,76334,3000,3001,3000,2500,2200,2200,0
120000,2,1,3,44,0,0,2,0,0,0,70096,76446,73732,12329,12329,0,8100,0,247,0,0,0,0
50000,2,2,2,22,0,0,2,0,0,0,38340,41362,34656,35004,35514,2582,3700,0,1200,710,52,1000,0
210000,1,2,2,38,0,0,-1,-1,-1,-2,101776,14260,40236,19011,-1031,-4873,1032,40252,19011,0,0,0,0
220000,2,3,2,27,2,2,2,3,2,0,150739,153827,156531,154721,150627,154034,7000,7000,2300,0,5600,4500,0
210000,2,1,2,31,0,0,0,0,0,0,202064,206107,174581,176527,181127,172851,6000,6000,4000,5000,4000,0,0
80000,1,2,2,27,1,2,2,2,2,2,63467,66811,68247,68531,69808,70544,5000,3100,2000,3000,2000,4000,1
50000,2,3,2,37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592,1
170000,1,3,1,48,0,0,0,0,0,0,170845,171762,170464,127364,127024,125341,6800,7790,4587,4675,4525,4497,0
50000,1,2,2,25,0,0,0,0,0,0,47034,48442,49173,49290,48910,48910,2500,2200,1700,1000,0,0,0
20000,1,2,1,47,0,0,0,2,2,2,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000,1
50000,1,2,2,25,0,0,0,0,-2,-2,43793,41739,20650,0,0,0,1651,1650,0,0,0,0,0
100000,2,2,2,23,-1,-1,-1,0,-1,-1,892,2180,10876,11714,7177,10455,2180,10876,3000,7177,10455,2819,0
140000,2,3,2,59,2,0,0,0,0,0,62042,63445,63729,63751,65421,68070,3000,2000,2000,2000,3000,3000,1
90000,1,2,2,24,0,0,0,0,0,0,86724,91394,78767,74007,29480,27941,7016,3800,2406,595,570,67,0
10000,1,3,2,22,0,0,0,0,0,0,18289,9217,10203,9634,9857,9704,1317,1303,334,373,326,1359,0
180000,1,3,1,40,-1,-1,-1,0,-1,-1,991,991,1316,325,1657,325,991,1316,0,1657,325,325,0
20000,2,3,1,44,-2,-2,-2,-2,-1,-1,836,390,390,390,1487,3560,390,390,390,1487,3560,15000,0
360000,2,1,1,38,-2,-2,-2,-2,-2,-2,2410,7830,4024,6643,1947,2066,7954,4044,6715,1956,2076,2003,0
210000,2,1,1,54,-1,-1,-1,-1,-1,-1,1494,6545,11755,5808,3974,0,6555,11800,5818,4015,0,0,0
200000,2,1,1,37,-2,-2,-2,-2,-2,-2,1324,0,0,0,0,0,0,0,0,0,0,0,0
430000,2,1,2,30,0,0,0,0,0,0,62774,68284,74806,82241,80298,53289,10284,10806,12241,1606,1119,52319,0
50000,1,1,2,25,4,4,4,4,3,2,35906,37038,38151,37264,36396,35659,2000,2000,0,0,0,3001,0
200000,1,2,2,58,0,0,0,0,0,0,105836,108055,110258,112451,115090,117064,3923,4001,4025,4451,4167,3527,0
150000,1,2,2,38,-2,-2,-2,-2,-2,-2,6682,2659,2178,1536,626,621,2669,2184,1542,626,621,1591,0
300000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,1,1,1,49,-1,-1,2,2,-2,-2,1092,1733,1405,-434,-434,-434,1733,0,0,0,0,0,1
130000,1,2,1,52,-1,2,-1,-1,0,0,6954,4110,1030,357,357,370,12,1034,727,0,13,1330,0
50000,2,3,2,40,0,0,0,0,0,0,19824,29311,30862,26614,15571,14971,15000,10000,5000,1500,800,2000,0
30000,2,2,2,31,0,0,0,-2,-2,-2,26830,30900,0,0,0,0,5000,0,0,0,0,0,0
470000,2,2,1,35,0,0,0,0,0,0,64875,57920,59307,61500,59563,57368,2505,3000,3016,2200,3000,1600,0
60000,2,1,2,23,0,0,0,0,0,0,21972,24612,16711,8549,7635,12258,3126,1392,5033,3601,5200,3647,0
90000,1,2,1,29,0,0,0,0,0,0,84844,65217,63943,62327,55800,56800,2277,3489,1639,1136,1000,0,0
80000,2,2,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0
60000,2,1,2,28,2,2,2,2,2,2,43662,42682,45603,44569,47452,46536,0,3628,0,3600,0,4000,1
110000,1,2,2,41,0,0,0,0,0,0,120767,133593,125852,118254,120537,112021,24800,4400,4300,4205,4500,4304,0
50000,1,2,1,35,0,0,0,0,0,0,20274,44996,21147,21964,21405,20297,2600,1800,1500,1000,1000,1000,0
80000,1,1,2,26,0,0,0,0,0,0,75755,77397,77839,69534,60747,52280,3500,3328,2811,1192,1516,2316,0
20000,2,2,2,27,4,3,2,0,0,0,21750,21127,20332,19932,19932,7080,0,0,0,0,0,0,0
180000,2,3,2,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0
50000,2,2,1,25,-1,0,0,0,0,0,42726,43072,34984,30090,23820,18012,3941,1432,1000,2000,2036,404,1
210000,2,1,1,37,0,0,-2,-2,-1,-1,2960,0,0,0,198,0,0,0,0,198,0,0,0
240000,1,1,2,35,0,0,0,0,0,0,241499,236556,229622,202296,165639,159245,8500,10200,8366,6070,10000,6043,0
50000,1,3,1,48,-1,-1,0,0,0,0,2722,33868,26646,26832,27395,27940,33895,1439,959,994,1000,1013,0
20000,2,1,2,23,-1,-1,-1,-1,-1,-2,292,780,0,593,0,0,780,0,593,0,0,0,0
60000,2,3,1,48,0,0,0,0,0,0,62652,57562,51278,46685,31584,26482,2300,2200,1900,1191,1219,7971,0
440000,2,1,1,33,-2,-2,-2,-2,-2,-1,0,0,0,0,0,100,0,0,0,0,100,300,0
